# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
2,0,0,3.654628e-07,0.16338,0.17972,47.90971,-118.63286
2,0,1,1.186282e-05,0.16338,0.17972,47.90971,-118.63286
2,0,2,1.416571e-04,0.16338,0.17972,47.90971,-118.63286
2,0,3,6.222919e-04,0.16338,0.17972,47.90971,-118.63286
2,0,4,1.005670e-03,0.16338,0.17972,47.90971,-118.63286
2,0,5,5.978915e-04,0.16338,0.17972,47.90971,-118.63286
2,0,6,1.307660e-04,0.16338,0.17972,47.90971,-118.63286
2,0,7,1.052138e-05,0.16338,0.17972,47.90971,-118.63286
2,0,8,3.114269e-07,0.16338,0.17972,47.90971,-118.63286
2,0,9,3.391135e-09,0.16338,0.17972,47.90971,-118.63286
2,0,10,1.358437e-11,0.16338,0.17972,47.90971,-118.63286
2,0,11,2.001887e-14,0.16338,0.17972,47.90971,-118.63286
2,0,12,1.085288e-17,0.16338,0.17972,47.90971,-118.63286
2,0,13,2.164492e-21,0.16338,0.17972,47.90971,-118.63286
2,0,14,1.588080e-25,0.16338,0.17972,47.90971,-118.63286
2,0,15,4.286418e-30,0.16338,0.17972,47.90971,-118.63286
2,0,16,4.256201e-35,0.16338,0.17972,47.90971,-118.63286
2,0,17,1.554731e-40,0.16338,0.17972,47.90971,-118.63286
2,0,18,2.089266e-46,0.16338,0.17972,47.90971,-118.63286
2,0,19,1.032852e-52,0.16338,0.17972,47.90971,-118.63286
2,0,20,1.878398e-59,0.16338,0.17972,47.90971,-118.63286
2,0,21,1.256732e-66,0.16338,0.17972,47.90971,-118.63286
2,0,22,3.093167e-74,0.16338,0.17972,47.90971,-118.63286
2,0,23,2.800719e-82,0.16338,0.17972,47.90971,-118.63286
2,0,24,9.329134e-91,0.16338,0.17972,47.90971,-118.63286
2,0,25,1.143190e-99,0.16338,0.17972,47.90971,-118.63286
2,0,26,5.153488e-109,0.16338,0.17972,47.90971,-118.63286
2,0,27,8.546525e-119,0.16338,0.17972,47.90971,-118.63286
2,0,28,5.214148e-129,0.16338,0.17972,47.90971,-118.63286
2,0,29,1.170261e-139,0.16338,0.17972,47.90971,-118.63286
2,0,30,9.662455e-151,0.16338,0.17972,47.90971,-118.63286
2,0,31,2.934931e-162,0.16338,0.17972,47.90971,-118.63286
2,0,32,3.279546e-174,0.16338,0.17972,47.90971,-118.63286
2,0,33,1.348140e-186,0.16338,0.17972,47.90971,-118.63286
2,0,34,2.038741e-199,0.16338,0.17972,47.90971,-118.63286
2,0,35,1.134212e-212,0.16338,0.17972,47.90971,-118.63286
2,0,36,2.321305e-226,0.16338,0.17972,47.90971,-118.63286
2,0,37,1.747736e-240,0.16338,0.17972,47.90971,-118.63286
2,0,38,4.840884e-255,0.16338,0.17972,47.90971,-118.63286
2,0,39,4.932637e-270,0.16338,0.17972,47.90971,-118.63286
2,1,0,3.806033e-07,0.17240,0.18807,47.90975,-118.62952
2,1,1,1.235428e-05,0.17240,0.18807,47.90975,-118.62952
2,1,2,1.475257e-04,0.17240,0.18807,47.90975,-118.62952
2,1,3,6.480724e-04,0.17240,0.18807,47.90975,-118.62952
2,1,4,1.047333e-03,0.17240,0.18807,47.90975,-118.62952
2,1,5,6.226611e-04,0.17240,0.18807,47.90975,-118.62952
2,1,6,1.361834e-04,0.17240,0.18807,47.90975,-118.62952
2,1,7,1.095726e-05,0.17240,0.18807,47.90975,-118.62952
2,1,8,3.243288e-07,0.17240,0.18807,47.90975,-118.62952
2,1,9,3.531623e-09,0.17240,0.18807,47.90975,-118.62952
2,1,10,1.414715e-11,0.17240,0.18807,47.90975,-118.62952
2,1,11,2.084821e-14,0.17240,0.18807,47.90975,-118.62952
2,1,12,1.130250e-17,0.17240,0.18807,47.90975,-118.62952
2,1,13,2.254163e-21,0.17240,0.18807,47.90975,-118.62952
2,1,14,1.653872e-25,0.17240,0.18807,47.90975,-118.62952
2,1,15,4.463997e-30,0.17240,0.18807,47.90975,-118.62952
2,1,16,4.432528e-35,0.17240,0.18807,47.90975,-118.62952
2,1,17,1.619141e-40,0.17240,0.18807,47.90975,-118.62952
2,1,18,2.175821e-46,0.17240,0.18807,47.90975,-118.62952
2,1,19,1.075641e-52,0.17240,0.18807,47.90975,-118.62952
2,1,20,1.956217e-59,0.17240,0.18807,47.90975,-118.62952
2,1,21,1.308796e-66,0.17240,0.18807,47.90975,-118.62952
