commit,timestamp,resolution,base_grid_pts,actual_npts,n_jobs,solve_time_s,gradient_time_s
311c40b,2026-04-01T01:13:39.217742,1,891,891,1,0.000,2.976
311c40b,2026-04-01T01:13:44.386608,1,891,891,4,0.000,1.386
311c40b,2026-04-01T01:13:56.300362,2,7128,7128,1,0.000,6.340
311c40b,2026-04-01T01:14:04.328738,2,7128,7128,4,0.000,2.586
311c40b,2026-04-01T01:14:51.180138,4,57024,57024,1,0.000,18.239
311c40b,2026-04-01T01:15:26.756694,4,57024,57024,4,0.000,6.675
311c40b,2026-04-01T01:16:41.666001,1,891,891,1,0.000,3.034
f28ae10,2026-04-01T01:39:31.731727,1,891,891,1,0.000,3.169
f28ae10,2026-04-01T01:39:36.842072,1,891,891,4,0.000,1.374
f28ae10,2026-04-01T01:39:48.940799,2,7128,7128,1,0.000,6.446
f28ae10,2026-04-01T01:39:57.715700,2,7128,7128,4,0.000,3.051
f28ae10,2026-04-01T01:40:46.887021,4,57024,57024,1,0.000,18.949
f28ae10,2026-04-01T01:41:23.460664,4,57024,57024,4,0.000,6.838
5c3bdaf,2026-04-01T02:27:52.843941,1,891,891,1,0.000,3.096
5c3bdaf,2026-04-01T02:27:58.206443,1,891,891,4,0.000,1.374
5c3bdaf,2026-04-01T02:28:10.435063,2,7128,7128,1,0.000,6.466
5c3bdaf,2026-04-01T02:28:18.507299,2,7128,7128,4,0.000,2.599
5c3bdaf,2026-04-01T02:29:06.168027,4,57024,57024,1,0.000,18.400
5c3bdaf,2026-04-01T02:29:41.186786,4,57024,57024,4,0.000,6.675
5c3bdaf,2026-04-01T02:50:55.961644,jacobian,1,891,891,1,0.000,2.967
5c3bdaf,2026-04-01T02:51:01.085138,jacobian,1,891,891,4,0.000,1.408
5c3bdaf,2026-04-01T02:51:12.761172,jacobian,2,7128,7128,1,0.000,6.343
5c3bdaf,2026-04-01T02:51:20.957595,jacobian,2,7128,7128,4,0.000,2.501
5c3bdaf,2026-04-01T02:52:08.579210,jacobian,4,57024,57024,1,0.000,18.287
5c3bdaf,2026-04-01T02:52:43.997209,jacobian,4,57024,57024,4,0.000,6.802
5c3bdaf,2026-04-01T02:52:51.064691,adjoint,1,891,891,1,0.000,3.215
5c3bdaf,2026-04-01T02:52:56.441130,adjoint,1,891,891,4,0.000,1.403
5c3bdaf,2026-04-01T02:53:07.509350,adjoint,2,7128,7128,1,0.000,5.562
5c3bdaf,2026-04-01T02:53:15.257025,adjoint,2,7128,7128,4,0.000,2.216
5c3bdaf,2026-04-01T02:53:55.246134,adjoint,4,57024,57024,1,0.000,10.693
5c3bdaf,2026-04-01T02:54:28.684568,adjoint,4,57024,57024,4,0.000,4.056
cea43ec,2026-04-01T04:22:08.336922,jacobian,1,891,891,1,0.000,3.046
cea43ec,2026-04-01T04:22:14.006575,jacobian,1,891,891,4,0.000,1.864
cea43ec,2026-04-01T04:22:25.865408,jacobian,2,7128,7128,1,0.000,6.446
cea43ec,2026-04-01T04:22:33.735683,jacobian,2,7128,7128,4,0.000,2.506
cea43ec,2026-04-01T04:23:20.792434,jacobian,4,57024,57024,1,0.000,18.225
cea43ec,2026-04-01T04:23:56.138657,jacobian,4,57024,57024,4,0.000,6.704
cea43ec,2026-04-01T04:24:02.872746,adjoint,1,891,891,1,0.000,3.137
cea43ec,2026-04-01T04:24:08.055234,adjoint,1,891,891,4,0.000,1.402
cea43ec,2026-04-01T04:24:19.137454,adjoint,2,7128,7128,1,0.000,5.509
cea43ec,2026-04-01T04:24:26.803114,adjoint,2,7128,7128,4,0.000,2.210
cea43ec,2026-04-01T04:25:06.343235,adjoint,4,57024,57024,1,0.000,11.080
cea43ec,2026-04-01T04:25:39.272086,adjoint,4,57024,57024,4,0.000,4.089
c7aca7a,2026-04-01T04:48:02.391638,jacobian,1,891,891,1,0.000,3.010
c7aca7a,2026-04-01T04:48:07.798086,jacobian,1,891,891,4,0.000,1.450
c7aca7a,2026-04-01T04:48:19.454792,jacobian,2,7128,7128,1,0.000,6.226
c7aca7a,2026-04-01T04:48:27.368505,jacobian,2,7128,7128,4,0.000,2.459
c7aca7a,2026-04-01T04:49:15.098696,jacobian,4,57024,57024,1,0.000,18.072
c7aca7a,2026-04-01T04:49:50.749262,jacobian,4,57024,57024,4,0.000,6.955
c7aca7a,2026-04-01T04:49:57.876824,adjoint,1,891,891,1,0.000,3.213
c7aca7a,2026-04-01T04:50:03.343250,adjoint,1,891,891,4,0.000,1.463
c7aca7a,2026-04-01T04:50:14.293583,adjoint,2,7128,7128,1,0.000,5.440
c7aca7a,2026-04-01T04:50:22.142458,adjoint,2,7128,7128,4,0.000,2.242
c7aca7a,2026-04-01T04:51:00.578314,adjoint,4,57024,57024,1,0.000,10.206
c7aca7a,2026-04-01T04:51:33.825408,adjoint,4,57024,57024,4,0.000,3.915
