! Polarized Spherical Harmonic Discrete Ordinate Radiative Transfer Output
!  L= 15  M= 15  NLM=  256   NMU= 16  NPHI= 32  NANG=  354   NSH=      4050
!  NSTOKES=3   NX=  50   NY=   1   NZ=  11    NPTS=     550   NCELLS=     500
!  PROPERTY_FILE=atmos_ray0.85.prp
!  CORRELATED_K-DIST_FILE=NONE   NUM_G= 1
!  INPUT_SAVE_FILE=NONE
!  OUTPUT_SAVE_FILE=NONE
!  SOURCE_TYPE=SOLAR               DELTA-M METHOD
!  GRID_TYPE=EVEN (X,Y)    EVEN (Z)             INDEPENDENT_PIXEL=3
!  SURFACE_TYPE=VARIABLE DINER           HORIZ_BOUNDARY_COND=0
!  SURFACE_FILE=brdf_D1.sfc  SKY_RAD= 0.00000E+00
!  SOLAR_FLUX= 0.100000E+01   SOLAR_MU=-0.7070000   SOLAR_AZ=   0.000
!  UNITS=WATTS/(M^2 MICRON)         WAVELENGTH=      0.85
!  SPLITTING_ACCURACY= 0.100E-02   SPHERICAL_HARMONIC_ACCURACY= 0.000E+00
!  SOLUTION_ACCURACY= 0.100E-04
!  MAXIMUM_ITERATIONS=  50   NUMBER_ITERATIONS=   4
!  OUTPUT_TYPE=FLUX                
!    UPWELLING FLUX:     Z=  0.000    NXO=  50    NYO=   1
!    DOWNWELLING FLUX:   Z=  0.000
!   X       Y           UP       DOWN_DIFFUSE   DOWN_DIRECT
   0.000   0.000    0.26067E+00   0.16130E-01   0.97693E+00
   0.020   0.000    0.26117E+00   0.16148E-01   0.97693E+00
   0.040   0.000    0.26168E+00   0.16166E-01   0.97693E+00
   0.060   0.000    0.26219E+00   0.16184E-01   0.97693E+00
   0.080   0.000    0.26270E+00   0.16202E-01   0.97693E+00
   0.100   0.000    0.26320E+00   0.16220E-01   0.97693E+00
   0.120   0.000    0.26371E+00   0.16238E-01   0.97693E+00
   0.140   0.000    0.26422E+00   0.16256E-01   0.97693E+00
   0.160   0.000    0.26473E+00   0.16274E-01   0.97693E+00
   0.180   0.000    0.26523E+00   0.16292E-01   0.97693E+00
   0.200   0.000    0.26574E+00   0.16310E-01   0.97693E+00
   0.220   0.000    0.26625E+00   0.16329E-01   0.97693E+00
   0.240   0.000    0.26676E+00   0.16347E-01   0.97693E+00
   0.260   0.000    0.26727E+00   0.16365E-01   0.97693E+00
   0.280   0.000    0.26778E+00   0.16383E-01   0.97693E+00
   0.300   0.000    0.26828E+00   0.16401E-01   0.97693E+00
   0.320   0.000    0.26879E+00   0.16419E-01   0.97693E+00
   0.340   0.000    0.26930E+00   0.16437E-01   0.97693E+00
   0.360   0.000    0.26981E+00   0.16455E-01   0.97693E+00
   0.380   0.000    0.27032E+00   0.16474E-01   0.97693E+00
   0.400   0.000    0.27083E+00   0.16492E-01   0.97693E+00
   0.420   0.000    0.27134E+00   0.16510E-01   0.97693E+00
   0.440   0.000    0.27185E+00   0.16528E-01   0.97693E+00
   0.460   0.000    0.27236E+00   0.16546E-01   0.97693E+00
   0.480   0.000    0.27287E+00   0.16564E-01   0.97693E+00
   0.500   0.000    0.27338E+00   0.16582E-01   0.97693E+00
   0.520   0.000    0.27389E+00   0.16601E-01   0.97693E+00
   0.540   0.000    0.27439E+00   0.16619E-01   0.97693E+00
   0.560   0.000    0.27490E+00   0.16637E-01   0.97693E+00
   0.580   0.000    0.27541E+00   0.16655E-01   0.97693E+00
   0.600   0.000    0.27592E+00   0.16673E-01   0.97693E+00
   0.620   0.000    0.27644E+00   0.16691E-01   0.97693E+00
   0.640   0.000    0.27695E+00   0.16710E-01   0.97693E+00
   0.660   0.000    0.27746E+00   0.16728E-01   0.97693E+00
   0.680   0.000    0.27797E+00   0.16746E-01   0.97693E+00
   0.700   0.000    0.27848E+00   0.16764E-01   0.97693E+00
   0.720   0.000    0.27899E+00   0.16782E-01   0.97693E+00
   0.740   0.000    0.27950E+00   0.16801E-01   0.97693E+00
   0.760   0.000    0.28001E+00   0.16819E-01   0.97693E+00
   0.780   0.000    0.28052E+00   0.16837E-01   0.97693E+00
   0.800   0.000    0.28103E+00   0.16855E-01   0.97693E+00
   0.820   0.000    0.28154E+00   0.16874E-01   0.97693E+00
   0.840   0.000    0.28205E+00   0.16892E-01   0.97693E+00
   0.860   0.000    0.28257E+00   0.16910E-01   0.97693E+00
   0.880   0.000    0.28308E+00   0.16928E-01   0.97693E+00
   0.900   0.000    0.28359E+00   0.16947E-01   0.97693E+00
   0.920   0.000    0.28410E+00   0.16965E-01   0.97693E+00
   0.940   0.000    0.28461E+00   0.16983E-01   0.97693E+00
   0.960   0.000    0.28512E+00   0.17001E-01   0.97693E+00
   0.980   0.000    0.28564E+00   0.17020E-01   0.97693E+00
