! Polarized Spherical Harmonic Discrete Ordinate Radiative Transfer Output
!  L= 15  M= 15  NLM=  256   NMU= 16  NPHI= 32  NANG=  354   NSH=      4050
!  NSTOKES=1   NX=  50   NY=   1   NZ=  11    NPTS=     550   NCELLS=     500
!  PROPERTY_FILE=atmos_ray0.85.prp
!  CORRELATED_K-DIST_FILE=NONE   NUM_G= 1
!  INPUT_SAVE_FILE=NONE
!  OUTPUT_SAVE_FILE=NONE
!  SOURCE_TYPE=SOLAR               DELTA-M METHOD
!  GRID_TYPE=EVEN (X,Y)    EVEN (Z)             INDEPENDENT_PIXEL=3
!  SURFACE_TYPE=VARIABLE OCEAN           HORIZ_BOUNDARY_COND=0
!  SURFACE_FILE=brdf_O1.sfc  SKY_RAD= 0.00000E+00
!  SOLAR_FLUX= 0.100000E+01   SOLAR_MU=-0.7070000   SOLAR_AZ=   0.000
!  UNITS=WATTS/(M^2 MICRON)         WAVELENGTH=      0.85
!  SPLITTING_ACCURACY= 0.100E-02   SPHERICAL_HARMONIC_ACCURACY= 0.000E+00
!  SOLUTION_ACCURACY= 0.100E-04
!  MAXIMUM_ITERATIONS=  50   NUMBER_ITERATIONS=   3
!  OUTPUT_TYPE=FLUX                
!    UPWELLING FLUX:     Z=  0.000    NXO=  50    NYO=   1
!    DOWNWELLING FLUX:   Z=  0.000
!   X       Y           UP       DOWN_DIFFUSE   DOWN_DIRECT
   0.000   0.000    0.32354E-01   0.12110E-01   0.97693E+00
   0.020   0.000    0.32344E-01   0.12109E-01   0.97693E+00
   0.040   0.000    0.32339E-01   0.12108E-01   0.97693E+00
   0.060   0.000    0.32339E-01   0.12108E-01   0.97693E+00
   0.080   0.000    0.32344E-01   0.12108E-01   0.97693E+00
   0.100   0.000    0.32352E-01   0.12109E-01   0.97693E+00
   0.120   0.000    0.32365E-01   0.12109E-01   0.97693E+00
   0.140   0.000    0.32381E-01   0.12110E-01   0.97693E+00
   0.160   0.000    0.32400E-01   0.12111E-01   0.97693E+00
   0.180   0.000    0.32424E-01   0.12113E-01   0.97693E+00
   0.200   0.000    0.32450E-01   0.12115E-01   0.97693E+00
   0.220   0.000    0.32479E-01   0.12116E-01   0.97693E+00
   0.240   0.000    0.32512E-01   0.12118E-01   0.97693E+00
   0.260   0.000    0.32547E-01   0.12121E-01   0.97693E+00
   0.280   0.000    0.32586E-01   0.12123E-01   0.97693E+00
   0.300   0.000    0.32627E-01   0.12126E-01   0.97693E+00
   0.320   0.000    0.32671E-01   0.12128E-01   0.97693E+00
   0.340   0.000    0.32718E-01   0.12131E-01   0.97693E+00
   0.360   0.000    0.32767E-01   0.12134E-01   0.97693E+00
   0.380   0.000    0.32820E-01   0.12137E-01   0.97693E+00
   0.400   0.000    0.32875E-01   0.12140E-01   0.97693E+00
   0.420   0.000    0.32932E-01   0.12144E-01   0.97693E+00
   0.440   0.000    0.32993E-01   0.12147E-01   0.97693E+00
   0.460   0.000    0.33056E-01   0.12151E-01   0.97693E+00
   0.480   0.000    0.33122E-01   0.12154E-01   0.97693E+00
   0.500   0.000    0.33191E-01   0.12158E-01   0.97693E+00
   0.520   0.000    0.33263E-01   0.12162E-01   0.97693E+00
   0.540   0.000    0.33337E-01   0.12166E-01   0.97693E+00
   0.560   0.000    0.33415E-01   0.12170E-01   0.97693E+00
   0.580   0.000    0.33495E-01   0.12174E-01   0.97693E+00
   0.600   0.000    0.33578E-01   0.12178E-01   0.97693E+00
   0.620   0.000    0.33665E-01   0.12182E-01   0.97693E+00
   0.640   0.000    0.33754E-01   0.12186E-01   0.97693E+00
   0.660   0.000    0.33847E-01   0.12191E-01   0.97693E+00
   0.680   0.000    0.33942E-01   0.12195E-01   0.97693E+00
   0.700   0.000    0.34041E-01   0.12200E-01   0.97693E+00
   0.720   0.000    0.34144E-01   0.12204E-01   0.97693E+00
   0.740   0.000    0.34249E-01   0.12209E-01   0.97693E+00
   0.760   0.000    0.34358E-01   0.12213E-01   0.97693E+00
   0.780   0.000    0.34471E-01   0.12218E-01   0.97693E+00
   0.800   0.000    0.34587E-01   0.12223E-01   0.97693E+00
   0.820   0.000    0.34707E-01   0.12228E-01   0.97693E+00
   0.840   0.000    0.34830E-01   0.12232E-01   0.97693E+00
   0.860   0.000    0.34957E-01   0.12237E-01   0.97693E+00
   0.880   0.000    0.35088E-01   0.12242E-01   0.97693E+00
   0.900   0.000    0.35223E-01   0.12247E-01   0.97693E+00
   0.920   0.000    0.35362E-01   0.12252E-01   0.97693E+00
   0.940   0.000    0.35506E-01   0.12257E-01   0.97693E+00
   0.960   0.000    0.35653E-01   0.12263E-01   0.97693E+00
   0.980   0.000    0.35805E-01   0.12268E-01   0.97693E+00
