! Polarized Spherical Harmonic Discrete Ordinate Radiative Transfer Output
!  L= 15  M= 15  NLM=  256   NMU= 16  NPHI= 32  NANG=  354   NSH=      4050
!  NSTOKES=1   NX=  50   NY=   1   NZ=  11    NPTS=     550   NCELLS=     500
!  PROPERTY_FILE=atmos_ray0.85.prp
!  CORRELATED_K-DIST_FILE=NONE   NUM_G= 1
!  INPUT_SAVE_FILE=NONE
!  OUTPUT_SAVE_FILE=NONE
!  SOURCE_TYPE=SOLAR               DELTA-M METHOD
!  GRID_TYPE=EVEN (X,Y)    EVEN (Z)             INDEPENDENT_PIXEL=3
!  SURFACE_TYPE=VARIABLE RPV             HORIZ_BOUNDARY_COND=0
!  SURFACE_FILE=brdf_R1.sfc  SKY_RAD= 0.00000E+00
!  SOLAR_FLUX= 0.100000E+01   SOLAR_MU=-0.7070000   SOLAR_AZ=   0.000
!  UNITS=WATTS/(M^2 MICRON)         WAVELENGTH=      0.85
!  SPLITTING_ACCURACY= 0.100E-02   SPHERICAL_HARMONIC_ACCURACY= 0.000E+00
!  SOLUTION_ACCURACY= 0.100E-04
!  MAXIMUM_ITERATIONS=  50   NUMBER_ITERATIONS=   3
!  OUTPUT_TYPE=FLUX                
!    UPWELLING FLUX:     Z=  0.000    NXO=  50    NYO=   1
!    DOWNWELLING FLUX:   Z=  0.000
!   X       Y           UP       DOWN_DIFFUSE   DOWN_DIRECT
   0.000   0.000    0.25381E+00   0.16288E-01   0.97693E+00
   0.020   0.000    0.25197E+00   0.16220E-01   0.97693E+00
   0.040   0.000    0.25017E+00   0.16154E-01   0.97693E+00
   0.060   0.000    0.24839E+00   0.16089E-01   0.97693E+00
   0.080   0.000    0.24665E+00   0.16026E-01   0.97693E+00
   0.100   0.000    0.24494E+00   0.15964E-01   0.97693E+00
   0.120   0.000    0.24326E+00   0.15903E-01   0.97693E+00
   0.140   0.000    0.24161E+00   0.15845E-01   0.97693E+00
   0.160   0.000    0.23999E+00   0.15787E-01   0.97693E+00
   0.180   0.000    0.23839E+00   0.15731E-01   0.97693E+00
   0.200   0.000    0.23682E+00   0.15676E-01   0.97693E+00
   0.220   0.000    0.23528E+00   0.15622E-01   0.97693E+00
   0.240   0.000    0.23376E+00   0.15570E-01   0.97693E+00
   0.260   0.000    0.23227E+00   0.15519E-01   0.97693E+00
   0.280   0.000    0.23080E+00   0.15468E-01   0.97693E+00
   0.300   0.000    0.22936E+00   0.15419E-01   0.97693E+00
   0.320   0.000    0.22794E+00   0.15372E-01   0.97693E+00
   0.340   0.000    0.22654E+00   0.15325E-01   0.97693E+00
   0.360   0.000    0.22516E+00   0.15279E-01   0.97693E+00
   0.380   0.000    0.22381E+00   0.15234E-01   0.97693E+00
   0.400   0.000    0.22248E+00   0.15190E-01   0.97693E+00
   0.420   0.000    0.22116E+00   0.15148E-01   0.97693E+00
   0.440   0.000    0.21987E+00   0.15106E-01   0.97693E+00
   0.460   0.000    0.21860E+00   0.15065E-01   0.97693E+00
   0.480   0.000    0.21735E+00   0.15024E-01   0.97693E+00
   0.500   0.000    0.21612E+00   0.14985E-01   0.97693E+00
   0.520   0.000    0.21490E+00   0.14947E-01   0.97693E+00
   0.540   0.000    0.21371E+00   0.14909E-01   0.97693E+00
   0.560   0.000    0.21253E+00   0.14872E-01   0.97693E+00
   0.580   0.000    0.21137E+00   0.14836E-01   0.97693E+00
   0.600   0.000    0.21023E+00   0.14801E-01   0.97693E+00
   0.620   0.000    0.20910E+00   0.14766E-01   0.97693E+00
   0.640   0.000    0.20799E+00   0.14732E-01   0.97693E+00
   0.660   0.000    0.20689E+00   0.14699E-01   0.97693E+00
   0.680   0.000    0.20582E+00   0.14667E-01   0.97693E+00
   0.700   0.000    0.20475E+00   0.14635E-01   0.97693E+00
   0.720   0.000    0.20371E+00   0.14604E-01   0.97693E+00
   0.740   0.000    0.20267E+00   0.14573E-01   0.97693E+00
   0.760   0.000    0.20165E+00   0.14543E-01   0.97693E+00
   0.780   0.000    0.20065E+00   0.14514E-01   0.97693E+00
   0.800   0.000    0.19966E+00   0.14485E-01   0.97693E+00
   0.820   0.000    0.19868E+00   0.14456E-01   0.97693E+00
   0.840   0.000    0.19772E+00   0.14429E-01   0.97693E+00
   0.860   0.000    0.19677E+00   0.14402E-01   0.97693E+00
   0.880   0.000    0.19584E+00   0.14375E-01   0.97693E+00
   0.900   0.000    0.19491E+00   0.14349E-01   0.97693E+00
   0.920   0.000    0.19400E+00   0.14323E-01   0.97693E+00
   0.940   0.000    0.19310E+00   0.14298E-01   0.97693E+00
   0.960   0.000    0.19221E+00   0.14274E-01   0.97693E+00
   0.980   0.000    0.19134E+00   0.14249E-01   0.97693E+00
