! Polarized Spherical Harmonic Discrete Ordinate Radiative Transfer Output
!  L= 15  M= 15  NLM=  256   NMU= 16  NPHI= 32  NANG=  354   NSH=      4050
!  NSTOKES=3   NX=  50   NY=   1   NZ=  11    NPTS=     550   NCELLS=     500
!  PROPERTY_FILE=atmos_ray0.85.prp
!  CORRELATED_K-DIST_FILE=NONE   NUM_G= 1
!  INPUT_SAVE_FILE=NONE
!  OUTPUT_SAVE_FILE=NONE
!  SOURCE_TYPE=SOLAR               DELTA-M METHOD
!  GRID_TYPE=EVEN (X,Y)    EVEN (Z)             INDEPENDENT_PIXEL=3
!  SURFACE_TYPE=VARIABLE WAVE-FRESNEL    HORIZ_BOUNDARY_COND=0
!  SURFACE_FILE=brdf_W1.sfc  SKY_RAD= 0.00000E+00
!  SOLAR_FLUX= 0.100000E+01   SOLAR_MU=-0.7070000   SOLAR_AZ=   0.000
!  UNITS=WATTS/(M^2 MICRON)         WAVELENGTH=      0.85
!  SPLITTING_ACCURACY= 0.100E-02   SPHERICAL_HARMONIC_ACCURACY= 0.000E+00
!  SOLUTION_ACCURACY= 0.100E-04
!  MAXIMUM_ITERATIONS=  50   NUMBER_ITERATIONS=   4
!  OUTPUT_TYPE=FLUX                
!    UPWELLING FLUX:     Z=  0.000    NXO=  50    NYO=   1
!    DOWNWELLING FLUX:   Z=  0.000
!   X       Y           UP       DOWN_DIFFUSE   DOWN_DIRECT
   0.000   0.000    0.31076E-01   0.12055E-01   0.97693E+00
   0.020   0.000    0.31051E-01   0.12054E-01   0.97693E+00
   0.040   0.000    0.31030E-01   0.12052E-01   0.97693E+00
   0.060   0.000    0.31013E-01   0.12052E-01   0.97693E+00
   0.080   0.000    0.30999E-01   0.12051E-01   0.97693E+00
   0.100   0.000    0.30987E-01   0.12051E-01   0.97693E+00
   0.120   0.000    0.30979E-01   0.12051E-01   0.97693E+00
   0.140   0.000    0.30972E-01   0.12051E-01   0.97693E+00
   0.160   0.000    0.30967E-01   0.12052E-01   0.97693E+00
   0.180   0.000    0.30964E-01   0.12052E-01   0.97693E+00
   0.200   0.000    0.30963E-01   0.12053E-01   0.97693E+00
   0.220   0.000    0.30962E-01   0.12054E-01   0.97693E+00
   0.240   0.000    0.30962E-01   0.12055E-01   0.97693E+00
   0.260   0.000    0.30964E-01   0.12056E-01   0.97693E+00
   0.280   0.000    0.30965E-01   0.12058E-01   0.97693E+00
   0.300   0.000    0.30968E-01   0.12059E-01   0.97693E+00
   0.320   0.000    0.30971E-01   0.12061E-01   0.97693E+00
   0.340   0.000    0.30974E-01   0.12063E-01   0.97693E+00
   0.360   0.000    0.30977E-01   0.12064E-01   0.97693E+00
   0.380   0.000    0.30980E-01   0.12066E-01   0.97693E+00
   0.400   0.000    0.30984E-01   0.12068E-01   0.97693E+00
   0.420   0.000    0.30987E-01   0.12070E-01   0.97693E+00
   0.440   0.000    0.30990E-01   0.12072E-01   0.97693E+00
   0.460   0.000    0.30993E-01   0.12074E-01   0.97693E+00
   0.480   0.000    0.30996E-01   0.12075E-01   0.97693E+00
   0.500   0.000    0.30998E-01   0.12077E-01   0.97693E+00
   0.520   0.000    0.31000E-01   0.12079E-01   0.97693E+00
   0.540   0.000    0.31002E-01   0.12081E-01   0.97693E+00
   0.560   0.000    0.31003E-01   0.12083E-01   0.97693E+00
   0.580   0.000    0.31004E-01   0.12085E-01   0.97693E+00
   0.600   0.000    0.31004E-01   0.12087E-01   0.97693E+00
   0.620   0.000    0.31004E-01   0.12089E-01   0.97693E+00
   0.640   0.000    0.31004E-01   0.12091E-01   0.97693E+00
   0.660   0.000    0.31003E-01   0.12093E-01   0.97693E+00
   0.680   0.000    0.31001E-01   0.12095E-01   0.97693E+00
   0.700   0.000    0.30999E-01   0.12097E-01   0.97693E+00
   0.720   0.000    0.30996E-01   0.12099E-01   0.97693E+00
   0.740   0.000    0.30993E-01   0.12101E-01   0.97693E+00
   0.760   0.000    0.30989E-01   0.12102E-01   0.97693E+00
   0.780   0.000    0.30985E-01   0.12104E-01   0.97693E+00
   0.800   0.000    0.30980E-01   0.12106E-01   0.97693E+00
   0.820   0.000    0.30974E-01   0.12108E-01   0.97693E+00
   0.840   0.000    0.30968E-01   0.12109E-01   0.97693E+00
   0.860   0.000    0.30962E-01   0.12111E-01   0.97693E+00
   0.880   0.000    0.30955E-01   0.12113E-01   0.97693E+00
   0.900   0.000    0.30947E-01   0.12114E-01   0.97693E+00
   0.920   0.000    0.30939E-01   0.12116E-01   0.97693E+00
   0.940   0.000    0.30930E-01   0.12117E-01   0.97693E+00
   0.960   0.000    0.30921E-01   0.12119E-01   0.97693E+00
   0.980   0.000    0.30911E-01   0.12120E-01   0.97693E+00
